DATASET_SYMBOL
#Symbol datasets allow the display of various symbols on the branches of the tree. For each node, one or more symbols can be defined.
#Each symbol's color, size and position along the branch can be specified.

#lines starting with a hash are comments and ignored during parsing
#=================================================================#
#                    MANDATORY SETTINGS                           #
#=================================================================#
#select the separator which is used to delimit the data below (TAB,SPACE or COMMA).This separator must be used throughout this file (except in the SEPARATOR line, which uses space).
#SEPARATOR TAB
SEPARATOR SPACE
#SEPARATOR COMMA

#label is used in the legend table (can be changed later)
DATASET_LABEL example_symbols

#dataset color (can be changed later)
COLOR #ffff00

#=================================================================#
#                    OPTIONAL SETTINGS                            #
#=================================================================#

#=================================================================#
#     all other optional settings can be set or changed later     #
#           in the web interface (under 'Datasets' tab)           #
#=================================================================#


#largest symbol will be displayed with this size, others will be proportionally smaller.
MAXIMUM_SIZE 10


#Internal tree nodes can be specified using IDs directly, or using the 'last common ancestor' method described in iTOL help pages
#=================================================================#
#       Actual data follows after the "DATA" keyword              #
#=================================================================#
#the following fields are required for each node:
#ID,symbol,size,color,fill,position
#symbol should be a number between 1 and 5:
#1: rectangle
#2: circle
#3: star
#4: left pointing triangle
#5: right pointing triangle

#size can be any number. Maximum size in the dataset will be displayed using MAXIMUM_SIZE, while others will be proportionally smaller
#color can be in hexadecimal, RGB or RGBA notation. If RGB or RGBA are used, dataset SEPARATOR cannot be comma.
#fill can be 1 or 0. If set to 0, only the outline of the symbol will be displayed.
#position is a number between 0 and 1 and defines the position of the symbol on the branch (for example, position 0 is exactly at the start of node branch, position 0.5 is in the middle, and position 1 is at the end)

DATA
4530 3 15 rgba(175,76,25,0.2) 1 0.79 label_4530
45157 2 25 rgba(75,14,71,1.0) 0 0.66 label_45157
237895 5 48 rgba(244,199,16,0.2) 0 0.77 label_237895
184922 1 27 rgba(244,252,255,0.2) 1 0.93 label_184922
56636 3 25 rgba(157,176,103,0.5) 1 0.68 label_56636
3702 2 26 rgba(37,51,43,0.6) 1 0.91 label_3702
33169 3 27 rgba(23,81,157,0.8) 0 0.55 label_33169
222523 2 19 rgba(188,183,210,0.9) 0 0.33 label_222523
1423 5 27 rgba(14,10,162,0.5) 0 0.55 label_1423
216816 1 10 rgba(47,55,57,0.1) 1 0.76 label_216816
518 4 10 rgba(105,19,165,0.5) 1 0.38 label_518
29461 4 40 rgba(107,186,194,0.7) 1 0.8 label_29461
118099 5 13 rgba(136,94,154,0.8) 0 0.25 label_118099
6239 2 34 rgba(120,2,56,0.6) 1 0.35 label_6239
155892 1 17 rgba(63,7,9,0.5) 0 0.47 label_155892
83560 5 34 rgba(59,95,17,0.1) 0 0.73 label_83560
115711 1 30 rgba(157,165,181,0.8) 0 0.98 label_115711
115713 5 21 rgba(113,181,17,0.8) 0 0.53 label_115713
138677 4 10 rgba(69,236,161,0.4) 1 0.48 label_138677
813 4 31 rgba(40,227,90,0.8) 0 0.04 label_813
83557 1 15 rgba(205,8,39,0.4) 0 0.52 label_83557
536 3 27 rgba(104,177,220,0.1) 1 0.07 label_536
1502 5 41 rgba(247,22,55,0.9) 0 0.82 label_1502
1513 3 36 rgba(43,218,54,0.6) 1 0.58 label_1513
